781113,::1,GET,http://localhost:8000/seller,1704978985,,200
83fe3b,::1,GET,http://localhost:8000/logout,1704979320,,302
330ffa,::1,GET,http://localhost:8000/login,1704979320,,200
6d72b4,::1,POST,http://localhost:8000/login,1704979330,,302
412bed,::1,GET,http://localhost:8000/admin,1704979331,,200
a8fe3b,::1,GET,http://localhost:8000/admin,1704979905,b251e2,500
b251e2,::1,GET,http://localhost:8000/admin,1704979905,,500
2d6b56,::1,GET,http://localhost:8000/admin,1704979947,4832d0,500
4832d0,::1,GET,http://localhost:8000/admin,1704979947,,500
fc4c2e,::1,GET,http://localhost:8000/admin,1704979972,,200
50ed56,::1,GET,http://localhost:8000/img/undraw_posting_photo.svg,1704979973,690753,404
690753,::1,GET,http://localhost:8000/img/undraw_posting_photo.svg,1704979973,,404
4ebdcf,::1,GET,http://localhost:8000/admin,1704980018,,200
0601e9,::1,GET,http://localhost:8000/img/undraw_posting_photo.svg,1704980019,03f660,404
03f660,::1,GET,http://localhost:8000/img/undraw_posting_photo.svg,1704980019,,404
4c482d,::1,GET,http://localhost:8000/admin,1704980036,,200
fc3b1b,::1,GET,http://localhost:8000/img/undraw_posting_photo.svg,1704980037,777e44,404
777e44,::1,GET,http://localhost:8000/img/undraw_posting_photo.svg,1704980037,,404
41d344,::1,GET,http://localhost:8000/admin,1704980080,,200
e34b56,::1,GET,http://localhost:8000/admin,1704980382,,301
3c4a4b,::1,GET,http://localhost:8000/admin/,1704980383,,200
804794,::1,GET,http://localhost:8000/admin/img/undraw_posting_photo.svg,1704980384,6fc77e,404
6fc77e,::1,GET,http://localhost:8000/admin/img/undraw_posting_photo.svg,1704980384,,404
b8a407,::1,GET,http://localhost:8000/admin/,1704980548,,200
d05ced,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-2b9292ef78d15ba6ab5d822d5b732490.css,1704980550,,200
36ae24,::1,GET,http://localhost:8000/assets/images/logo-37cf55272ab6a40c072f43bc41ad3e49.png,1704980550,,200
cc6079,::1,GET,http://localhost:8000/assets/css/sb-admin-2.min-8de91ae8e84e4bf996562d88795fc048.css,1704980551,,200
741193,::1,GET,http://localhost:8000/assets/css/custom-9102b6349e3a88a2b436117b493258a3.css,1704980552,,200
e9bd1e,::1,GET,http://localhost:8000/assets/img/undraw_profile_1-4235d675a2c8cb6b0ed8834a2ebe3109.svg,1704980553,,200
a1daf0,::1,GET,http://localhost:8000/assets/img/undraw_profile_2-8c4d7cf7d6ab04307f1c53c4d275dba5.svg,1704980560,,200
b9fba0,::1,GET,http://localhost:8000/assets/img/undraw_profile_3-dd1753113c0b9b30405315024596c5c2.svg,1704980561,,200
8b7413,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min-b4e80df6346ad774fa09a23bbcf2befa.js,1704980562,,200
22fa1d,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min-09f21458ee59ba3778b64882eab957f4.js,1704980566,,200
491138,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/webfonts/fa-solid-900-a83c03da1e211eee2362243949a465a5.woff2,1704980569,,200
6b6661,::1,GET,http://localhost:8000/assets/img/undraw_profile-73640a48f2d8f84564d136bc41b74d2a.svg,1704980570,,200
c4791d,::1,GET,http://localhost:8000/admin/listeclient,1704980571,,200
c6a5a3,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min-9266e5099f2db6184fa46af0c64a13bc.js,1704980572,,200
837964,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min-a02660db4502206cc13f22ffa42afe8c.js,1704980573,,200
71728e,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min-9266e5099f2db6184fa46af0c64a13bc.js,1704980573,,200
9b7502,::1,GET,http://localhost:8000/favicon.ico,1704980573,e204e5,404
e204e5,::1,GET,http://localhost:8000/favicon.ico,1704980573,,404
a9398d,::1,GET,http://localhost:8000/admin/listeclient,1704981103,fce08a,500
fce08a,::1,GET,http://localhost:8000/admin/listeclient,1704981103,,500
4ad7bf,::1,GET,http://localhost:8000/admin/listeclient,1704981195,,200
db1789,::1,GET,http://localhost:8000/admin/listeclient,1704981387,c77970,500
c77970,::1,GET,http://localhost:8000/admin/listeclient,1704981387,,500
2103ec,::1,GET,http://localhost:8000/admin/listeclient,1704981474,716b4c,500
716b4c,::1,GET,http://localhost:8000/admin/listeclient,1704981474,,500
50e9cd,::1,GET,http://localhost:8000/admin/listeclient,1704981489,,200
0addc9,::1,GET,http://localhost:8000/admin/listeclient,1704981505,,200
498d8e,::1,GET,http://localhost:8000/admin/listeclient,1704981527,bf910a,500
bf910a,::1,GET,http://localhost:8000/admin/listeclient,1704981527,,500
b8ca4d,::1,GET,http://localhost:8000/admin/listeclient,1704981568,946ea2,500
946ea2,::1,GET,http://localhost:8000/admin/listeclient,1704981568,,500
c4f6f1,::1,GET,http://localhost:8000/admin/listeclient,1704981694,b6b189,500
b6b189,::1,GET,http://localhost:8000/admin/listeclient,1704981694,,500
2074d7,::1,GET,http://localhost:8000/admin/listeclient,1704981733,019067,500
019067,::1,GET,http://localhost:8000/admin/listeclient,1704981733,,500
884974,::1,GET,http://localhost:8000/admin/listeclient,1704982513,14d3f9,500
14d3f9,::1,GET,http://localhost:8000/admin/listeclient,1704982514,,500
b006a2,::1,GET,http://localhost:8000/admin/listeclient,1704982583,cc201d,500
cc201d,::1,GET,http://localhost:8000/admin/listeclient,1704982583,,500
74cd14,::1,GET,http://localhost:8000/admin/listeclient,1704982646,92782a,500
92782a,::1,GET,http://localhost:8000/admin/listeclient,1704982646,,500
05f513,::1,GET,http://localhost:8000/admin/listeclient,1704982661,98e0e2,500
98e0e2,::1,GET,http://localhost:8000/admin/listeclient,1704982661,,500
feac54,::1,GET,http://localhost:8000/admin/listeclient,1704982682,5b025a,500
5b025a,::1,GET,http://localhost:8000/admin/listeclient,1704982682,,500
af1a8c,::1,GET,http://localhost:8000/admin/listeclient,1704982686,8eea7d,500
8eea7d,::1,GET,http://localhost:8000/admin/listeclient,1704982686,,500
589d2e,::1,GET,http://localhost:8000/admin/listeclient,1704982737,dc5b19,500
dc5b19,::1,GET,http://localhost:8000/admin/listeclient,1704982738,,500
edaafe,::1,GET,http://localhost:8000/admin/listeclient,1704982796,e22b3b,500
e22b3b,::1,GET,http://localhost:8000/admin/listeclient,1704982796,,500
1393a4,::1,GET,http://localhost:8000/admin/listeclient,1704983068,f06e09,500
f06e09,::1,GET,http://localhost:8000/admin/listeclient,1704983068,,500
57dac4,::1,GET,http://localhost:8000/admin/listeclient,1704983113,d6c385,500
d6c385,::1,GET,http://localhost:8000/admin/listeclient,1704983113,,500
b2e361,::1,GET,http://localhost:8000/admin/listeclient,1704983117,8a8d52,500
8a8d52,::1,GET,http://localhost:8000/admin/listeclient,1704983117,,500
1e0566,::1,GET,http://localhost:8000/admin/listeclient,1704983144,d0b2d8,500
d0b2d8,::1,GET,http://localhost:8000/admin/listeclient,1704983144,,500
cf9250,::1,GET,http://localhost:8000/admin/listeclient,1704983161,,200
1bdb7e,::1,GET,http://localhost:8000/admin/listeclient,1704985698,,200
3c6b2f,::1,GET,http://localhost:8000/admin/img/undraw_posting_photo.svg,1704985720,18d226,404
18d226,::1,GET,http://localhost:8000/admin/img/undraw_posting_photo.svg,1704985720,,404
9a8000,::1,GET,http://localhost:8000/admin/,1704985723,,200
101f76,::1,GET,http://localhost:8000/admin/img/undraw_posting_photo.svg,1704985723,9470fe,404
9470fe,::1,GET,http://localhost:8000/admin/img/undraw_posting_photo.svg,1704985723,,404
f86e32,::1,GET,http://localhost:8000/admin/listeclient,1704985725,,200
8bf1c0,::1,GET,http://localhost:8000/admin/charts.html,1704985729,64de14,404
64de14,::1,GET,http://localhost:8000/admin/charts.html,1704985729,,404
aa8de5,::1,GET,http://localhost:8000/admin/listeclient,1704986028,,200
974956,::1,GET,http://localhost:8000/admin/listevendeur,1704986142,,200
07e50c,::1,GET,http://localhost:8000/admin/listereclamations,1704986144,,200
5bf0fd,::1,GET,http://localhost:8000/admin/listereclamations,1704986146,,200
08b011,::1,GET,http://localhost:8000/logout,1704987690,,302
62a5c7,::1,GET,http://localhost:8000/login,1704987690,,200
aa47e6,::1,GET,http://localhost:8000/register,1704987692,,200
39e233,::1,GET,http://localhost:8000/register,1704987942,1fde12,500
1fde12,::1,GET,http://localhost:8000/register,1704987942,,500
86e53d,::1,GET,http://localhost:8000/register,1704987980,afbc9b,500
afbc9b,::1,GET,http://localhost:8000/register,1704987980,,500
4b5962,::1,GET,http://localhost:8000/register,1704987989,725b1c,500
725b1c,::1,GET,http://localhost:8000/register,1704987989,,500
43b19a,::1,GET,http://localhost:8000/register,1704988056,49f5bc,500
49f5bc,::1,GET,http://localhost:8000/register,1704988056,,500
37e25b,::1,GET,http://localhost:8000/register,1704988100,,200
388bbb,::1,GET,http://localhost:8000/register,1704988125,8c059f,500
8c059f,::1,GET,http://localhost:8000/register,1704988125,,500
947e3e,::1,GET,http://localhost:8000/register,1704988136,5632c7,500
5632c7,::1,GET,http://localhost:8000/register,1704988136,,500
bfc5e5,::1,GET,http://localhost:8000/register,1704988137,ed6c29,500
ed6c29,::1,GET,http://localhost:8000/register,1704988137,,500
716c94,::1,GET,http://localhost:8000/register,1704988156,45a716,500
45a716,::1,GET,http://localhost:8000/register,1704988156,,500
7e4a63,::1,GET,http://localhost:8000/register,1704988376,cdf7e2,500
cdf7e2,::1,GET,http://localhost:8000/register,1704988376,,500
e29333,::1,GET,http://localhost:8000/register,1704988844,869dba,500
869dba,::1,GET,http://localhost:8000/register,1704988844,,500
9b5ab4,::1,GET,http://localhost:8000/register,1704988877,f76dac,500
f76dac,::1,GET,http://localhost:8000/register,1704988877,,500
d739d8,::1,GET,http://localhost:8000/register,1704988895,10593b,500
10593b,::1,GET,http://localhost:8000/register,1704988895,,500
ae6b9d,::1,GET,http://localhost:8000/register,1704989069,,200
0bfaaa,::1,GET,http://localhost:8000/assets/vendor/fontawesome-free/css/all.min-2b9292ef78d15ba6ab5d822d5b732490.css,1704989070,,200
9642d3,::1,GET,http://localhost:8000/assets/css/sb-admin-2-08293a28518ee8524c2361bab688e09c.css,1704989071,,200
ca08ff,::1,GET,http://localhost:8000/assets/css/custom-9102b6349e3a88a2b436117b493258a3.css,1704989071,,200
41760b,::1,GET,http://localhost:8000/assets/images/logo2-f6ef3208e7c55c8386f0946eaff5c6e0.png,1704989072,,200
0fa54a,::1,GET,http://localhost:8000/assets/vendor/jquery/jquery.min-a02660db4502206cc13f22ffa42afe8c.js,1704989075,,200
a862e0,::1,GET,http://localhost:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min-b4e80df6346ad774fa09a23bbcf2befa.js,1704989075,,200
2f5fbe,::1,GET,http://localhost:8000/assets/vendor/jquery-easing/jquery.easing.min-09f21458ee59ba3778b64882eab957f4.js,1704989077,,200
1de8c1,::1,GET,http://localhost:8000/assets/js/sb-admin-2.min-9266e5099f2db6184fa46af0c64a13bc.js,1704989078,,200
732165,::1,GET,http://localhost:8000/favicon.ico,1704989079,ca3a25,404
ca3a25,::1,GET,http://localhost:8000/favicon.ico,1704989079,,404
4b4eb3,::1,GET,http://localhost:8000/register,1704989213,e7aaa8,500
e7aaa8,::1,GET,http://localhost:8000/register,1704989213,,500
4dac55,::1,GET,http://localhost:8000/register,1704989386,,200
